# Example results: two nightly runs of four tests over the DH1 compute floor.
# Format:  <test>  <target>  <value>  [key=value ...]
# Append more with:  tools/dcadd examples/small-results.tsv temp_c DH1/A/R01/u05 61.2

!test	temp_c	unit=C	higher=bad	min=24	max=72	short=TMP	label=Inlet temp
!test	iperf_gbps	unit=Gb/s	higher=good	short=NET	label=iperf to ToR
!test	fio_kiops	unit=kIOPS	higher=good	palette=cool	short=IO	label=fio random read
!test	burnin	short=BRN	label=Burn-in verdict

# ---- run nightly-01
burnin	DH1/B/R03/u18	PASS	run=nightly-02
temp_c	DH1/B/R03/u19	40.5	run=nightly-02
iperf_gbps	DH1/B/R03/u19	93.0	run=nightly-02
burnin	DH1/B/R03/u19	PASS	run=nightly-02
temp_c	DH1/B/R03/u20	38.5	run=nightly-02
iperf_gbps	DH1/B/R03/u20	92.1	run=nightly-02
fio_kiops	DH1/B/R03/u20	365	run=nightly-02
burnin	DH1/B/R03/u20	PASS	run=nightly-02
temp_c	DH1/B/R04/u01	33.1	run=nightly-02
iperf_gbps	DH1/B/R04/u01	39.1	run=nightly-02
burnin	DH1/B/R04/u01	FAIL	run=nightly-02
temp_c	DH1/B/R04/u02	30.4	run=nightly-02
iperf_gbps	DH1/B/R04/u02	39.3	run=nightly-02
fio_kiops	DH1/B/R04/u02	430	run=nightly-02
burnin	DH1/B/R04/u02	FAIL	run=nightly-02
temp_c	DH1/B/R04/u03	33.2	run=nightly-02
iperf_gbps	DH1/B/R04/u03	39.2	run=nightly-02
burnin	DH1/B/R04/u03	FAIL	run=nightly-02
temp_c	DH1/B/R04/u04	30.0	run=nightly-02
iperf_gbps	DH1/B/R04/u04	39.1	run=nightly-02
fio_kiops	DH1/B/R04/u04	367	run=nightly-02
burnin	DH1/B/R04/u04	FAIL	run=nightly-02
temp_c	DH1/B/R04/u05	35.2	run=nightly-02
iperf_gbps	DH1/B/R04/u05	39.3	run=nightly-02
burnin	DH1/B/R04/u05	FAIL	run=nightly-02
temp_c	DH1/B/R04/u06	32.3	run=nightly-02
iperf_gbps	DH1/B/R04/u06	39.2	run=nightly-02
fio_kiops	DH1/B/R04/u06	219	run=nightly-02
burnin	DH1/B/R04/u06	FAIL	run=nightly-02
temp_c	DH1/B/R04/u07	34.8	run=nightly-02
iperf_gbps	DH1/B/R04/u07	38.8	run=nightly-02
burnin	DH1/B/R04/u07	FAIL	run=nightly-02
temp_c	DH1/B/R04/u08	35.5	run=nightly-02
iperf_gbps	DH1/B/R04/u08	38.5	run=nightly-02
fio_kiops	DH1/B/R04/u08	249	run=nightly-02
burnin	DH1/B/R04/u08	FAIL	run=nightly-02
temp_c	DH1/B/R04/u09	34.9	run=nightly-02
iperf_gbps	DH1/B/R04/u09	39.0	run=nightly-02
burnin	DH1/B/R04/u09	FAIL	run=nightly-02
temp_c	DH1/B/R04/u10	36.0	run=nightly-02
iperf_gbps	DH1/B/R04/u10	39.5	run=nightly-02
fio_kiops	DH1/B/R04/u10	254	run=nightly-02
burnin	DH1/B/R04/u10	FAIL	run=nightly-02
temp_c	DH1/B/R04/u11	36.3	run=nightly-02
iperf_gbps	DH1/B/R04/u11	40.0	run=nightly-02
burnin	DH1/B/R04/u11	FAIL	run=nightly-02
temp_c	DH1/B/R04/u12	33.4	run=nightly-02
iperf_gbps	DH1/B/R04/u12	40.6	run=nightly-02
fio_kiops	DH1/B/R04/u12	334	run=nightly-02
burnin	DH1/B/R04/u12	FAIL	run=nightly-02
temp_c	DH1/B/R04/u13	37.3	run=nightly-02
iperf_gbps	DH1/B/R04/u13	38.4	run=nightly-02
burnin	DH1/B/R04/u13	FAIL	run=nightly-02
temp_c	DH1/B/R04/u14	35.9	run=nightly-02
iperf_gbps	DH1/B/R04/u14	39.3	run=nightly-02
fio_kiops	DH1/B/R04/u14	362	run=nightly-02
burnin	DH1/B/R04/u14	FAIL	run=nightly-02
temp_c	DH1/B/R04/u15	35.4	run=nightly-02
iperf_gbps	DH1/B/R04/u15	39.0	run=nightly-02
burnin	DH1/B/R04/u15	FAIL	run=nightly-02
temp_c	DH1/B/R04/u16	35.1	run=nightly-02
iperf_gbps	DH1/B/R04/u16	39.3	run=nightly-02
fio_kiops	DH1/B/R04/u16	327	run=nightly-02
burnin	DH1/B/R04/u16	FAIL	run=nightly-02
temp_c	DH1/B/R04/u17	36.0	run=nightly-02
iperf_gbps	DH1/B/R04/u17	39.1	run=nightly-02
burnin	DH1/B/R04/u17	FAIL	run=nightly-02
temp_c	DH1/B/R04/u18	39.3	run=nightly-02
iperf_gbps	DH1/B/R04/u18	40.4	run=nightly-02
fio_kiops	DH1/B/R04/u18	342	run=nightly-02
burnin	DH1/B/R04/u18	FAIL	run=nightly-02
temp_c	DH1/B/R04/u19	38.7	run=nightly-02
iperf_gbps	DH1/B/R04/u19	38.8	run=nightly-02
burnin	DH1/B/R04/u19	FAIL	run=nightly-02
temp_c	DH1/B/R04/u20	38.3	run=nightly-02
iperf_gbps	DH1/B/R04/u20	39.1	run=nightly-02
fio_kiops	DH1/B/R04/u20	317	run=nightly-02
burnin	DH1/B/R04/u20	FAIL	run=nightly-02
temp_c	DH1/B/R05/u01	30.9	run=nightly-02
iperf_gbps	DH1/B/R05/u01	96.3	run=nightly-02
burnin	DH1/B/R05/u01	PASS	run=nightly-02
temp_c	DH1/B/R05/u02	31.8	run=nightly-02
iperf_gbps	DH1/B/R05/u02	92.5	run=nightly-02
fio_kiops	DH1/B/R05/u02	384	run=nightly-02
burnin	DH1/B/R05/u02	PASS	run=nightly-02
temp_c	DH1/B/R05/u03	33.1	run=nightly-02
iperf_gbps	DH1/B/R05/u03	94.1	run=nightly-02
burnin	DH1/B/R05/u03	PASS	run=nightly-02
temp_c	DH1/B/R05/u04	31.4	run=nightly-02
iperf_gbps	DH1/B/R05/u04	91.4	run=nightly-02
fio_kiops	DH1/B/R05/u04	261	run=nightly-02
burnin	DH1/B/R05/u04	PASS	run=nightly-02
temp_c	DH1/B/R05/u05	33.9	run=nightly-02
iperf_gbps	DH1/B/R05/u05	92.9	run=nightly-02
burnin	DH1/B/R05/u05	PASS	run=nightly-02
temp_c	DH1/B/R05/u06	31.5	run=nightly-02
iperf_gbps	DH1/B/R05/u06	94.3	run=nightly-02
fio_kiops	DH1/B/R05/u06	322	run=nightly-02
burnin	DH1/B/R05/u06	PASS	run=nightly-02
temp_c	DH1/B/R05/u07	34.4	run=nightly-02
iperf_gbps	DH1/B/R05/u07	94.9	run=nightly-02
burnin	DH1/B/R05/u07	PASS	run=nightly-02
temp_c	DH1/B/R05/u08	35.9	run=nightly-02
iperf_gbps	DH1/B/R05/u08	92.8	run=nightly-02
fio_kiops	DH1/B/R05/u08	357	run=nightly-02
burnin	DH1/B/R05/u08	PASS	run=nightly-02
temp_c	DH1/B/R05/u09	33.3	run=nightly-02
iperf_gbps	DH1/B/R05/u09	95.0	run=nightly-02
burnin	DH1/B/R05/u09	PASS	run=nightly-02
temp_c	DH1/B/R05/u10	35.2	run=nightly-02
iperf_gbps	DH1/B/R05/u10	94.3	run=nightly-02
fio_kiops	DH1/B/R05/u10	356	run=nightly-02
burnin	DH1/B/R05/u10	PASS	run=nightly-02
temp_c	DH1/B/R05/u11	35.4	run=nightly-02
iperf_gbps	DH1/B/R05/u11	95.6	run=nightly-02
burnin	DH1/B/R05/u11	PASS	run=nightly-02
temp_c	DH1/B/R05/u12	37.0	run=nightly-02
iperf_gbps	DH1/B/R05/u12	94.2	run=nightly-02
fio_kiops	DH1/B/R05/u12	283	run=nightly-02
burnin	DH1/B/R05/u12	PASS	run=nightly-02
temp_c	DH1/B/R05/u13	35.4	run=nightly-02
iperf_gbps	DH1/B/R05/u13	93.3	run=nightly-02
burnin	DH1/B/R05/u13	PASS	run=nightly-02
temp_c	DH1/B/R05/u14	36.5	run=nightly-02
iperf_gbps	DH1/B/R05/u14	94.0	run=nightly-02
fio_kiops	DH1/B/R05/u14	453	run=nightly-02
burnin	DH1/B/R05/u14	PASS	run=nightly-02
temp_c	DH1/B/R05/u15	38.1	run=nightly-02
iperf_gbps	DH1/B/R05/u15	95.1	run=nightly-02
burnin	DH1/B/R05/u15	PASS	run=nightly-02
temp_c	DH1/B/R05/u16	36.6	run=nightly-02
iperf_gbps	DH1/B/R05/u16	93.0	run=nightly-02
fio_kiops	DH1/B/R05/u16	295	run=nightly-02
burnin	DH1/B/R05/u16	PASS	run=nightly-02
temp_c	DH1/B/R05/u17	38.4	run=nightly-02
iperf_gbps	DH1/B/R05/u17	92.5	run=nightly-02
burnin	DH1/B/R05/u17	PASS	run=nightly-02
temp_c	DH1/B/R05/u18	40.7	run=nightly-02
iperf_gbps	DH1/B/R05/u18	93.2	run=nightly-02
fio_kiops	DH1/B/R05/u18	362	run=nightly-02
burnin	DH1/B/R05/u18	PASS	run=nightly-02
temp_c	DH1/B/R05/u19	36.0	run=nightly-02
iperf_gbps	DH1/B/R05/u19	94.0	run=nightly-02
burnin	DH1/B/R05/u19	PASS	run=nightly-02
temp_c	DH1/B/R05/u20	39.9	run=nightly-02
iperf_gbps	DH1/B/R05/u20	94.3	run=nightly-02
fio_kiops	DH1/B/R05/u20	339	run=nightly-02
burnin	DH1/B/R05/u20	PASS	run=nightly-02
temp_c	DH1/B/R06/u01	49.3	run=nightly-02
iperf_gbps	DH1/B/R06/u01	94.2	run=nightly-02
burnin	DH1/B/R06/u01	PASS	run=nightly-02
temp_c	DH1/B/R06/u02	46.9	run=nightly-02
iperf_gbps	DH1/B/R06/u02	93.0	run=nightly-02
fio_kiops	DH1/B/R06/u02	198	run=nightly-02
burnin	DH1/B/R06/u02	PASS	run=nightly-02
temp_c	DH1/B/R06/u03	50.7	run=nightly-02
iperf_gbps	DH1/B/R06/u03	94.4	run=nightly-02
burnin	DH1/B/R06/u03	PASS	run=nightly-02
temp_c	DH1/B/R06/u04	50.0	run=nightly-02
iperf_gbps	DH1/B/R06/u04	92.9	run=nightly-02
fio_kiops	DH1/B/R06/u04	282	run=nightly-02
burnin	DH1/B/R06/u04	PASS	run=nightly-02
temp_c	DH1/B/R06/u05	53.1	run=nightly-02
iperf_gbps	DH1/B/R06/u05	96.4	run=nightly-02
burnin	DH1/B/R06/u05	PASS	run=nightly-02
temp_c	DH1/B/R06/u06	51.1	run=nightly-02
iperf_gbps	DH1/B/R06/u06	95.8	run=nightly-02
fio_kiops	DH1/B/R06/u06	234	run=nightly-02
burnin	DH1/B/R06/u06	PASS	run=nightly-02
temp_c	DH1/B/R06/u07	49.1	run=nightly-02
iperf_gbps	DH1/B/R06/u07	93.3	run=nightly-02
burnin	DH1/B/R06/u07	PASS	run=nightly-02
temp_c	DH1/B/R06/u08	51.0	run=nightly-02
iperf_gbps	DH1/B/R06/u08	93.2	run=nightly-02
fio_kiops	DH1/B/R06/u08	319	run=nightly-02
burnin	DH1/B/R06/u08	PASS	run=nightly-02
temp_c	DH1/B/R06/u09	56.5	run=nightly-02
iperf_gbps	DH1/B/R06/u09	93.1	run=nightly-02
burnin	DH1/B/R06/u09	PASS	run=nightly-02
temp_c	DH1/B/R06/u10	53.1	run=nightly-02
iperf_gbps	DH1/B/R06/u10	94.4	run=nightly-02
fio_kiops	DH1/B/R06/u10	308	run=nightly-02
burnin	DH1/B/R06/u10	PASS	run=nightly-02
temp_c	DH1/B/R06/u11	54.7	run=nightly-02
iperf_gbps	DH1/B/R06/u11	96.5	run=nightly-02
burnin	DH1/B/R06/u11	PASS	run=nightly-02
temp_c	DH1/B/R06/u12	52.3	run=nightly-02
iperf_gbps	DH1/B/R06/u12	94.2	run=nightly-02
fio_kiops	DH1/B/R06/u12	297	run=nightly-02
burnin	DH1/B/R06/u12	PASS	run=nightly-02
temp_c	DH1/B/R06/u13	54.8	run=nightly-02
iperf_gbps	DH1/B/R06/u13	91.9	run=nightly-02
burnin	DH1/B/R06/u13	PASS	run=nightly-02
temp_c	DH1/B/R06/u14	52.5	run=nightly-02
iperf_gbps	DH1/B/R06/u14	90.8	run=nightly-02
fio_kiops	DH1/B/R06/u14	335	run=nightly-02
burnin	DH1/B/R06/u14	PASS	run=nightly-02
temp_c	DH1/B/R06/u15	55.5	run=nightly-02
iperf_gbps	DH1/B/R06/u15	94.1	run=nightly-02
burnin	DH1/B/R06/u15	PASS	run=nightly-02
temp_c	DH1/B/R06/u16	52.6	run=nightly-02
iperf_gbps	DH1/B/R06/u16	93.5	run=nightly-02
fio_kiops	DH1/B/R06/u16	274	run=nightly-02
burnin	DH1/B/R06/u16	PASS	run=nightly-02
temp_c	DH1/B/R06/u17	54.3	run=nightly-02
iperf_gbps	DH1/B/R06/u17	92.7	run=nightly-02
burnin	DH1/B/R06/u17	PASS	run=nightly-02
temp_c	DH1/B/R06/u18	57.5	run=nightly-02
iperf_gbps	DH1/B/R06/u18	94.8	run=nightly-02
fio_kiops	DH1/B/R06/u18	309	run=nightly-02
burnin	DH1/B/R06/u18	PASS	run=nightly-02
temp_c	DH1/B/R06/u19	57.7	run=nightly-02
iperf_gbps	DH1/B/R06/u19	93.2	run=nightly-02
burnin	DH1/B/R06/u19	PASS	run=nightly-02
temp_c	DH1/B/R06/u20	57.6	run=nightly-02
iperf_gbps	DH1/B/R06/u20	94.1	run=nightly-02
fio_kiops	DH1/B/R06/u20	337	run=nightly-02
burnin	DH1/B/R06/u20	PASS	run=nightly-02
temp_c	DH1/C/R01/u01	35.4	run=nightly-02
iperf_gbps	DH1/C/R01/u01	93.8	run=nightly-02
burnin	DH1/C/R01/u01	PASS	run=nightly-02
temp_c	DH1/C/R01/u02	35.7	run=nightly-02
iperf_gbps	DH1/C/R01/u02	93.1	run=nightly-02
fio_kiops	DH1/C/R01/u02	417	run=nightly-02
burnin	DH1/C/R01/u02	PASS	run=nightly-02
temp_c	DH1/C/R01/u03	37.0	run=nightly-02
iperf_gbps	DH1/C/R01/u03	94.6	run=nightly-02
burnin	DH1/C/R01/u03	PASS	run=nightly-02
temp_c	DH1/C/R01/u04	39.8	run=nightly-02
iperf_gbps	DH1/C/R01/u04	96.0	run=nightly-02
fio_kiops	DH1/C/R01/u04	235	run=nightly-02
burnin	DH1/C/R01/u04	PASS	run=nightly-02
temp_c	DH1/C/R01/u05	38.2	run=nightly-02
iperf_gbps	DH1/C/R01/u05	95.2	run=nightly-02
burnin	DH1/C/R01/u05	PASS	run=nightly-02
temp_c	DH1/C/R01/u06	40.2	run=nightly-02
iperf_gbps	DH1/C/R01/u06	95.8	run=nightly-02
fio_kiops	DH1/C/R01/u06	347	run=nightly-02
burnin	DH1/C/R01/u06	PASS	run=nightly-02
temp_c	DH1/C/R01/u07	36.6	run=nightly-02
iperf_gbps	DH1/C/R01/u07	92.8	run=nightly-02
burnin	DH1/C/R01/u07	PASS	run=nightly-02
temp_c	DH1/C/R01/u08	38.9	run=nightly-02
iperf_gbps	DH1/C/R01/u08	94.7	run=nightly-02
fio_kiops	DH1/C/R01/u08	261	run=nightly-02
burnin	DH1/C/R01/u08	PASS	run=nightly-02
temp_c	DH1/C/R01/u09	38.6	run=nightly-02
iperf_gbps	DH1/C/R01/u09	93.4	run=nightly-02
burnin	DH1/C/R01/u09	PASS	run=nightly-02
temp_c	DH1/C/R01/u10	39.6	run=nightly-02
iperf_gbps	DH1/C/R01/u10	94.5	run=nightly-02
fio_kiops	DH1/C/R01/u10	296	run=nightly-02
burnin	DH1/C/R01/u10	PASS	run=nightly-02
temp_c	DH1/C/R01/u11	38.3	run=nightly-02
iperf_gbps	DH1/C/R01/u11	95.7	run=nightly-02
burnin	DH1/C/R01/u11	PASS	run=nightly-02
temp_c	DH1/C/R01/u12	42.5	run=nightly-02
iperf_gbps	DH1/C/R01/u12	93.9	run=nightly-02
fio_kiops	DH1/C/R01/u12	359	run=nightly-02
burnin	DH1/C/R01/u12	PASS	run=nightly-02
temp_c	DH1/C/R01/u13	41.4	run=nightly-02
iperf_gbps	DH1/C/R01/u13	94.9	run=nightly-02
burnin	DH1/C/R01/u13	PASS	run=nightly-02
temp_c	DH1/C/R01/u14	41.9	run=nightly-02
iperf_gbps	DH1/C/R01/u14	92.9	run=nightly-02
fio_kiops	DH1/C/R01/u14	338	run=nightly-02
burnin	DH1/C/R01/u14	PASS	run=nightly-02
temp_c	DH1/C/R01/u15	43.1	run=nightly-02
iperf_gbps	DH1/C/R01/u15	92.7	run=nightly-02
burnin	DH1/C/R01/u15	PASS	run=nightly-02
temp_c	DH1/C/R01/u16	44.8	run=nightly-02
iperf_gbps	DH1/C/R01/u16	96.9	run=nightly-02
fio_kiops	DH1/C/R01/u16	398	run=nightly-02
burnin	DH1/C/R01/u16	PASS	run=nightly-02
temp_c	DH1/C/R01/u17	45.2	run=nightly-02
iperf_gbps	DH1/C/R01/u17	95.0	run=nightly-02
burnin	DH1/C/R01/u17	PASS	run=nightly-02
temp_c	DH1/C/R01/u18	42.7	run=nightly-02
iperf_gbps	DH1/C/R01/u18	93.2	run=nightly-02
fio_kiops	DH1/C/R01/u18	271	run=nightly-02
burnin	DH1/C/R01/u18	PASS	run=nightly-02
temp_c	DH1/C/R01/u19	43.7	run=nightly-02
iperf_gbps	DH1/C/R01/u19	94.0	run=nightly-02
burnin	DH1/C/R01/u19	PASS	run=nightly-02
temp_c	DH1/C/R01/u20	44.9	run=nightly-02
iperf_gbps	DH1/C/R01/u20	91.2	run=nightly-02
fio_kiops	DH1/C/R01/u20	421	run=nightly-02
burnin	DH1/C/R01/u20	PASS	run=nightly-02
temp_c	DH1/C/R02/u01	38.4	run=nightly-02
iperf_gbps	DH1/C/R02/u01	94.0	run=nightly-02
burnin	DH1/C/R02/u01	PASS	run=nightly-02
temp_c	DH1/C/R02/u02	36.8	run=nightly-02
iperf_gbps	DH1/C/R02/u02	94.7	run=nightly-02
fio_kiops	DH1/C/R02/u02	323	run=nightly-02
burnin	DH1/C/R02/u02	PASS	run=nightly-02
temp_c	DH1/C/R02/u03	36.1	run=nightly-02
iperf_gbps	DH1/C/R02/u03	93.8	run=nightly-02
burnin	DH1/C/R02/u03	PASS	run=nightly-02
temp_c	DH1/C/R02/u04	35.7	run=nightly-02
iperf_gbps	DH1/C/R02/u04	94.2	run=nightly-02
fio_kiops	DH1/C/R02/u04	309	run=nightly-02
burnin	DH1/C/R02/u04	PASS	run=nightly-02
temp_c	DH1/C/R02/u05	37.7	run=nightly-02
iperf_gbps	DH1/C/R02/u05	92.8	run=nightly-02
burnin	DH1/C/R02/u05	PASS	run=nightly-02
temp_c	DH1/C/R02/u06	37.8	run=nightly-02
iperf_gbps	DH1/C/R02/u06	94.1	run=nightly-02
fio_kiops	DH1/C/R02/u06	339	run=nightly-02
burnin	DH1/C/R02/u06	PASS	run=nightly-02
temp_c	DH1/C/R02/u07	36.8	run=nightly-02
iperf_gbps	DH1/C/R02/u07	94.6	run=nightly-02
burnin	DH1/C/R02/u07	PASS	run=nightly-02
temp_c	DH1/C/R02/u08	39.9	run=nightly-02
iperf_gbps	DH1/C/R02/u08	94.8	run=nightly-02
fio_kiops	DH1/C/R02/u08	292	run=nightly-02
burnin	DH1/C/R02/u08	PASS	run=nightly-02
temp_c	DH1/C/R02/u09	38.4	run=nightly-02
iperf_gbps	DH1/C/R02/u09	93.7	run=nightly-02
burnin	DH1/C/R02/u09	PASS	run=nightly-02
temp_c	DH1/C/R02/u10	40.4	run=nightly-02
iperf_gbps	DH1/C/R02/u10	96.2	run=nightly-02
fio_kiops	DH1/C/R02/u10	302	run=nightly-02
burnin	DH1/C/R02/u10	PASS	run=nightly-02
temp_c	DH1/C/R02/u11	39.1	run=nightly-02
iperf_gbps	DH1/C/R02/u11	94.5	run=nightly-02
burnin	DH1/C/R02/u11	PASS	run=nightly-02
temp_c	DH1/C/R02/u12	40.7	run=nightly-02
iperf_gbps	DH1/C/R02/u12	92.7	run=nightly-02
fio_kiops	DH1/C/R02/u12	275	run=nightly-02
burnin	DH1/C/R02/u12	PASS	run=nightly-02
temp_c	DH1/C/R02/u13	40.7	run=nightly-02
iperf_gbps	DH1/C/R02/u13	94.9	run=nightly-02
burnin	DH1/C/R02/u13	PASS	run=nightly-02
temp_c	DH1/C/R02/u14	39.7	run=nightly-02
iperf_gbps	DH1/C/R02/u14	92.6	run=nightly-02
fio_kiops	DH1/C/R02/u14	334	run=nightly-02
burnin	DH1/C/R02/u14	PASS	run=nightly-02
temp_c	DH1/C/R02/u15	40.2	run=nightly-02
iperf_gbps	DH1/C/R02/u15	94.2	run=nightly-02
burnin	DH1/C/R02/u15	PASS	run=nightly-02
temp_c	DH1/C/R02/u16	42.7	run=nightly-02
iperf_gbps	DH1/C/R02/u16	93.8	run=nightly-02
fio_kiops	DH1/C/R02/u16	261	run=nightly-02
burnin	DH1/C/R02/u16	PASS	run=nightly-02
temp_c	DH1/C/R02/u17	42.6	run=nightly-02
iperf_gbps	DH1/C/R02/u17	93.5	run=nightly-02
burnin	DH1/C/R02/u17	PASS	run=nightly-02
temp_c	DH1/C/R02/u18	43.5	run=nightly-02
iperf_gbps	DH1/C/R02/u18	92.8	run=nightly-02
fio_kiops	DH1/C/R02/u18	362	run=nightly-02
burnin	DH1/C/R02/u18	PASS	run=nightly-02
temp_c	DH1/C/R02/u19	41.4	run=nightly-02
iperf_gbps	DH1/C/R02/u19	93.8	run=nightly-02
burnin	DH1/C/R02/u19	PASS	run=nightly-02
temp_c	DH1/C/R02/u20	44.0	run=nightly-02
iperf_gbps	DH1/C/R02/u20	95.3	run=nightly-02
fio_kiops	DH1/C/R02/u20	281	run=nightly-02
burnin	DH1/C/R02/u20	PASS	run=nightly-02
temp_c	DH1/C/R03/u01	36.2	run=nightly-02
iperf_gbps	DH1/C/R03/u01	93.2	run=nightly-02
burnin	DH1/C/R03/u01	PASS	run=nightly-02
temp_c	DH1/C/R03/u02	36.9	run=nightly-02
iperf_gbps	DH1/C/R03/u02	96.4	run=nightly-02
fio_kiops	DH1/C/R03/u02	291	run=nightly-02
burnin	DH1/C/R03/u02	PASS	run=nightly-02
temp_c	DH1/C/R03/u03	36.9	run=nightly-02
iperf_gbps	DH1/C/R03/u03	92.7	run=nightly-02
burnin	DH1/C/R03/u03	PASS	run=nightly-02
temp_c	DH1/C/R03/u04	38.1	run=nightly-02
iperf_gbps	DH1/C/R03/u04	95.7	run=nightly-02
fio_kiops	DH1/C/R03/u04	312	run=nightly-02
burnin	DH1/C/R03/u04	PASS	run=nightly-02
temp_c	DH1/C/R03/u05	35.8	run=nightly-02
iperf_gbps	DH1/C/R03/u05	94.6	run=nightly-02
burnin	DH1/C/R03/u05	PASS	run=nightly-02
temp_c	DH1/C/R03/u06	39.2	run=nightly-02
iperf_gbps	DH1/C/R03/u06	95.5	run=nightly-02
fio_kiops	DH1/C/R03/u06	349	run=nightly-02
burnin	DH1/C/R03/u06	PASS	run=nightly-02
temp_c	DH1/C/R03/u07	35.8	run=nightly-02
iperf_gbps	DH1/C/R03/u07	93.0	run=nightly-02
burnin	DH1/C/R03/u07	PASS	run=nightly-02
temp_c	DH1/C/R03/u08	40.4	run=nightly-02
iperf_gbps	DH1/C/R03/u08	92.3	run=nightly-02
fio_kiops	DH1/C/R03/u08	364	run=nightly-02
burnin	DH1/C/R03/u08	PASS	run=nightly-02
temp_c	DH1/C/R03/u09	41.5	run=nightly-02
iperf_gbps	DH1/C/R03/u09	95.1	run=nightly-02
burnin	DH1/C/R03/u09	PASS	run=nightly-02
temp_c	DH1/C/R03/u10	41.0	run=nightly-02
iperf_gbps	DH1/C/R03/u10	93.5	run=nightly-02
fio_kiops	DH1/C/R03/u10	251	run=nightly-02
burnin	DH1/C/R03/u10	PASS	run=nightly-02
temp_c	DH1/C/R03/u11	39.8	run=nightly-02
iperf_gbps	DH1/C/R03/u11	93.7	run=nightly-02
burnin	DH1/C/R03/u11	PASS	run=nightly-02
temp_c	DH1/C/R03/u12	40.3	run=nightly-02
iperf_gbps	DH1/C/R03/u12	95.0	run=nightly-02
fio_kiops	DH1/C/R03/u12	303	run=nightly-02
burnin	DH1/C/R03/u12	PASS	run=nightly-02
temp_c	DH1/C/R03/u13	41.1	run=nightly-02
iperf_gbps	DH1/C/R03/u13	94.6	run=nightly-02
burnin	DH1/C/R03/u13	PASS	run=nightly-02
temp_c	DH1/C/R03/u14	41.3	run=nightly-02
iperf_gbps	DH1/C/R03/u14	96.6	run=nightly-02
fio_kiops	DH1/C/R03/u14	331	run=nightly-02
burnin	DH1/C/R03/u14	PASS	run=nightly-02
temp_c	DH1/C/R03/u15	41.9	run=nightly-02
iperf_gbps	DH1/C/R03/u15	93.7	run=nightly-02
burnin	DH1/C/R03/u15	PASS	run=nightly-02
temp_c	DH1/C/R03/u16	41.4	run=nightly-02
iperf_gbps	DH1/C/R03/u16	95.9	run=nightly-02
fio_kiops	DH1/C/R03/u16	317	run=nightly-02
burnin	DH1/C/R03/u16	PASS	run=nightly-02
temp_c	DH1/C/R03/u17	41.2	run=nightly-02
iperf_gbps	DH1/C/R03/u17	93.2	run=nightly-02
burnin	DH1/C/R03/u17	PASS	run=nightly-02
temp_c	DH1/C/R03/u18	42.9	run=nightly-02
iperf_gbps	DH1/C/R03/u18	93.4	run=nightly-02
fio_kiops	DH1/C/R03/u18	362	run=nightly-02
burnin	DH1/C/R03/u18	PASS	run=nightly-02
temp_c	DH1/C/R03/u19	42.0	run=nightly-02
iperf_gbps	DH1/C/R03/u19	94.7	run=nightly-02
burnin	DH1/C/R03/u19	PASS	run=nightly-02
temp_c	DH1/C/R03/u20	44.2	run=nightly-02
iperf_gbps	DH1/C/R03/u20	92.4	run=nightly-02
fio_kiops	DH1/C/R03/u20	312	run=nightly-02
burnin	DH1/C/R03/u20	PASS	run=nightly-02
temp_c	DH1/C/R04/u01	35.3	run=nightly-02
iperf_gbps	DH1/C/R04/u01	94.7	run=nightly-02
burnin	DH1/C/R04/u01	PASS	run=nightly-02
temp_c	DH1/C/R04/u02	35.3	run=nightly-02
iperf_gbps	DH1/C/R04/u02	94.4	run=nightly-02
fio_kiops	DH1/C/R04/u02	230	run=nightly-02
burnin	DH1/C/R04/u02	PASS	run=nightly-02
temp_c	DH1/C/R04/u03	34.9	run=nightly-02
iperf_gbps	DH1/C/R04/u03	95.1	run=nightly-02
burnin	DH1/C/R04/u03	PASS	run=nightly-02
temp_c	DH1/C/R04/u04	38.2	run=nightly-02
iperf_gbps	DH1/C/R04/u04	94.0	run=nightly-02
fio_kiops	DH1/C/R04/u04	281	run=nightly-02
burnin	DH1/C/R04/u04	PASS	run=nightly-02
temp_c	DH1/C/R04/u05	38.7	run=nightly-02
iperf_gbps	DH1/C/R04/u05	91.1	run=nightly-02
burnin	DH1/C/R04/u05	PASS	run=nightly-02
temp_c	DH1/C/R04/u06	36.7	run=nightly-02
iperf_gbps	DH1/C/R04/u06	94.9	run=nightly-02
fio_kiops	DH1/C/R04/u06	341	run=nightly-02
burnin	DH1/C/R04/u06	PASS	run=nightly-02
temp_c	DH1/C/R04/u07	36.8	run=nightly-02
iperf_gbps	DH1/C/R04/u07	91.4	run=nightly-02
burnin	DH1/C/R04/u07	PASS	run=nightly-02
temp_c	DH1/C/R04/u08	40.5	run=nightly-02
iperf_gbps	DH1/C/R04/u08	94.2	run=nightly-02
fio_kiops	DH1/C/R04/u08	267	run=nightly-02
burnin	DH1/C/R04/u08	PASS	run=nightly-02
temp_c	DH1/C/R04/u09	39.1	run=nightly-02
iperf_gbps	DH1/C/R04/u09	95.3	run=nightly-02
burnin	DH1/C/R04/u09	PASS	run=nightly-02
temp_c	DH1/C/R04/u10	36.1	run=nightly-02
iperf_gbps	DH1/C/R04/u10	95.6	run=nightly-02
fio_kiops	DH1/C/R04/u10	346	run=nightly-02
burnin	DH1/C/R04/u10	PASS	run=nightly-02
temp_c	DH1/C/R04/u11	37.2	run=nightly-02
