iperf_asymmetry	h1r03u03	1.72	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u01	0.9151	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u04	0.9151	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u01	0.9688	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u01	0.9688	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u01	2.096	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u01	2.096	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u01	1.29	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d04	1.29	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u01	1.408	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u01	1.408	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u01	0.06522	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u01	0.06522	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u02	0.1497	peer=h1r03u03	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u03	0.1497	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u02	0.7204	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u04	0.7204	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u03	0.9863	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r03u04	0.9863	peer=h1r03u03	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u01	1.146	peer=h1r04u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u02	1.146	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u01	0.697	peer=h1r04u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u04	0.697	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u01	0.717	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u01	0.717	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u01	0.4693	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d04	0.4693	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u01	0.04802	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u01	0.04802	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u01	1.13	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u01	1.13	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u02	0.4114	peer=h1r04u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r04u04	0.4114	peer=h1r04u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u01	0.1257	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u02	0.1257	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u01	1.119	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u03	1.119	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u01	1.595	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u04	1.595	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u01	1.712	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d04	1.712	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u01	0.03181	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u01	0.03181	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u01	0.9767	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u01	0.9767	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u02	0.3219	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u03	0.3219	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u02	1.094	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u04	1.094	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u03	0.8108	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r05u04	0.8108	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d04	0.7716	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d06	0.7716	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d04	1.72	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d08	1.72	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d04	1.862	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d10	1.862	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d04	1.8	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u01	1.8	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d04	1.344	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u01	1.344	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d06	0.2542	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d08	0.2542	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d06	0.9348	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d10	0.9348	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d08	0.7622	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_asymmetry	h1r06d10	0.7622	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u01	0.06356	peer=h2r01u02	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u02	0.06356	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u01	2.139	peer=h2r01u03	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u03	2.139	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u01	0.8388	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u01	0.8388	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u02	1.426	peer=h2r01u03	run=2026-08-31_02-00-00
iperf_asymmetry	h2r01u03	1.426	peer=h2r01u02	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u01	0.03969	peer=h2r02u02	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u02	0.03969	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u01	1.33	peer=h2r02u03	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u03	1.33	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u02	2.021	peer=h2r02u03	run=2026-08-31_02-00-00
iperf_asymmetry	h2r02u03	2.021	peer=h2r02u02	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-a	OK	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-a	OK	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-a	OK	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-a	OK	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-a	OK	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-a	OK	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-a	OK	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-a	OK	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-a	OK	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-a	OK	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-a	OK	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-a	OK	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-b	OK	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-b	OK	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_status	edge-core-p1-b	OK	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_status	edge-core-p2-a	OK	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_status	edge-core-p2-a	OK	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_status	edge-core-p2-a	OK	peer=edge-core-p2-b	run=2026-08-31_02-00-00
iperf_status	edge-core-p2-b	OK	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_status	edge-core-p2-b	OK	peer=edge-core-p1-b	run=2026-08-31_02-00-00
iperf_status	edge-core-p2-b	OK	peer=edge-core-p2-a	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-a	OK	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-a	OK	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-a	OK	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-a	OK	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-a	OK	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-a	OK	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-a	OK	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-a	OK	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-a	OK	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-a	OK	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-a	OK	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-a	OK	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-b	OK	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-b	OK	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p1-b	OK	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p2-a	OK	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p2-a	OK	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p2-a	OK	peer=edge-dmz-p2-b	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p2-b	OK	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p2-b	OK	peer=edge-dmz-p1-b	run=2026-08-31_02-00-00
iperf_status	edge-dmz-p2-b	OK	peer=edge-dmz-p2-a	run=2026-08-31_02-00-00
iperf_status	h1r01u01	OK	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_status	h1r01u01	OK	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_status	h1r01u01	OK	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_status	h1r01u01	OK	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_status	h1r01u01	OK	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_status	h1r01u01	OK	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_status	h1r01u01	OK	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_status	h1r01u01	OK	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_status	h1r01u01	OK	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_status	h1r01u01	OK	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_status	h1r01u01	OK	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_status	h1r01u01	OK	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_status	h1r01u02	OK	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_status	h1r01u02	OK	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_status	h1r01u02	OK	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_status	h1r01u03	OK	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_status	h1r01u03	OK	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_status	h1r01u03	OK	peer=h1r01u04	run=2026-08-31_02-00-00
iperf_status	h1r01u04	OK	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_status	h1r01u04	OK	peer=h1r01u02	run=2026-08-31_02-00-00
iperf_status	h1r01u04	OK	peer=h1r01u03	run=2026-08-31_02-00-00
iperf_status	h1r02u01	OK	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_status	h1r02u01	OK	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_status	h1r02u01	OK	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_status	h1r02u01	OK	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_status	h1r02u01	OK	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_status	h1r02u01	OK	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_status	h1r02u01	OK	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_status	h1r02u01	OK	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_status	h1r02u01	OK	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_status	h1r02u01	OK	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_status	h1r02u01	OK	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_status	h1r02u01	OK	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_status	h1r02u02	OK	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_status	h1r02u02	OK	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_status	h1r02u02	OK	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_status	h1r02u03	OK	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_status	h1r02u03	OK	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_status	h1r02u03	OK	peer=h1r02u04	run=2026-08-31_02-00-00
iperf_status	h1r02u04	OK	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_status	h1r02u04	OK	peer=h1r02u02	run=2026-08-31_02-00-00
iperf_status	h1r02u04	OK	peer=h1r02u03	run=2026-08-31_02-00-00
iperf_status	h1r03u01	OK	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_status	h1r03u01	OK	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_status	h1r03u01	OK	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_status	h1r03u01	OK	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_status	h1r03u01	OK	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_status	h1r03u01	OK	peer=h1r03u03	run=2026-08-31_02-00-00
iperf_status	h1r03u01	OK	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_status	h1r03u01	OK	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_status	h1r03u01	OK	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_status	h1r03u01	OK	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_status	h1r03u01	OK	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_status	h1r03u01	OK	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_status	h1r03u02	OK	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_status	h1r03u02	OK	peer=h1r03u03	run=2026-08-31_02-00-00
iperf_status	h1r03u02	OK	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_status	h1r03u03	OK	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_status	h1r03u03	OK	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_status	h1r03u03	OK	peer=h1r03u04	run=2026-08-31_02-00-00
iperf_status	h1r03u04	OK	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_status	h1r03u04	OK	peer=h1r03u02	run=2026-08-31_02-00-00
iperf_status	h1r03u04	OK	peer=h1r03u03	run=2026-08-31_02-00-00
iperf_status	h1r04u01	OK	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_status	h1r04u01	OK	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_status	h1r04u01	OK	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_status	h1r04u01	OK	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_status	h1r04u01	OK	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_status	h1r04u01	OK	peer=h1r04u02	run=2026-08-31_02-00-00
iperf_status	h1r04u01	OK	peer=h1r04u03	run=2026-08-31_02-00-00
iperf_status	h1r04u01	OK	peer=h1r04u04	run=2026-08-31_02-00-00
iperf_status	h1r04u01	OK	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_status	h1r04u01	OK	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_status	h1r04u01	OK	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_status	h1r04u01	OK	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_status	h1r04u02	OK	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_status	h1r04u02	OK	peer=h1r04u03	run=2026-08-31_02-00-00
iperf_status	h1r04u02	OK	peer=h1r04u04	run=2026-08-31_02-00-00
iperf_status	h1r04u03	FAIL	peer=h1r04u01	status=NO_SUMMARY	err=no_summary_line_in_iperf_output	log=iperf_test_h1r04u03_to_h1r04u01_20260831031000.log	run=2026-08-31_02-00-00
iperf_fail_kind	h1r04u03	NO_SUMMARY	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_status	h1r04u03	FAIL	peer=h1r04u02	status=NO_SUMMARY	err=no_summary_line_in_iperf_output	log=iperf_test_h1r04u03_to_h1r04u02_20260831031035.log	run=2026-08-31_02-00-00
iperf_fail_kind	h1r04u03	NO_SUMMARY	peer=h1r04u02	run=2026-08-31_02-00-00
iperf_status	h1r04u03	FAIL	peer=h1r04u04	status=NO_SUMMARY	err=no_summary_line_in_iperf_output	log=iperf_test_h1r04u03_to_h1r04u04_20260831031110.log	run=2026-08-31_02-00-00
iperf_fail_kind	h1r04u03	NO_SUMMARY	peer=h1r04u04	run=2026-08-31_02-00-00
iperf_status	h1r04u04	OK	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_status	h1r04u04	OK	peer=h1r04u02	run=2026-08-31_02-00-00
iperf_status	h1r04u04	OK	peer=h1r04u03	run=2026-08-31_02-00-00
iperf_status	h1r05u01	OK	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_status	h1r05u01	OK	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_status	h1r05u01	OK	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_status	h1r05u01	OK	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_status	h1r05u01	OK	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_status	h1r05u01	OK	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_status	h1r05u01	OK	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_status	h1r05u01	OK	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_status	h1r05u01	OK	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_status	h1r05u01	OK	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_status	h1r05u01	OK	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_status	h1r05u01	OK	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_status	h1r05u02	OK	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_status	h1r05u02	OK	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_status	h1r05u02	OK	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_status	h1r05u03	OK	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_status	h1r05u03	OK	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_status	h1r05u03	OK	peer=h1r05u04	run=2026-08-31_02-00-00
iperf_status	h1r05u04	OK	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_status	h1r05u04	OK	peer=h1r05u02	run=2026-08-31_02-00-00
iperf_status	h1r05u04	OK	peer=h1r05u03	run=2026-08-31_02-00-00
iperf_status	h1r06d04	OK	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_status	h1r06d04	OK	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_status	h1r06d04	OK	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_status	h1r06d04	OK	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_status	h1r06d04	OK	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_status	h1r06d04	OK	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_status	h1r06d04	OK	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_status	h1r06d04	OK	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_status	h1r06d04	OK	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_status	h1r06d04	OK	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_status	h1r06d04	OK	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_status	h1r06d04	OK	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_status	h1r06d06	OK	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_status	h1r06d06	OK	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_status	h1r06d06	OK	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_status	h1r06d08	OK	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_status	h1r06d08	OK	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_status	h1r06d08	OK	peer=h1r06d10	run=2026-08-31_02-00-00
iperf_status	h1r06d10	OK	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_status	h1r06d10	OK	peer=h1r06d06	run=2026-08-31_02-00-00
iperf_status	h1r06d10	OK	peer=h1r06d08	run=2026-08-31_02-00-00
iperf_status	h2r01u01	OK	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_status	h2r01u01	OK	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_status	h2r01u01	OK	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_status	h2r01u01	OK	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_status	h2r01u01	OK	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_status	h2r01u01	OK	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_status	h2r01u01	OK	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_status	h2r01u01	OK	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_status	h2r01u01	OK	peer=h2r01u02	run=2026-08-31_02-00-00
iperf_status	h2r01u01	OK	peer=h2r01u03	run=2026-08-31_02-00-00
iperf_status	h2r01u01	OK	peer=h2r01u04	run=2026-08-31_02-00-00
iperf_status	h2r01u01	OK	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_status	h2r01u02	OK	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_status	h2r01u02	OK	peer=h2r01u03	run=2026-08-31_02-00-00
iperf_status	h2r01u02	OK	peer=h2r01u04	run=2026-08-31_02-00-00
iperf_status	h2r01u03	OK	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_status	h2r01u03	OK	peer=h2r01u02	run=2026-08-31_02-00-00
iperf_status	h2r01u03	OK	peer=h2r01u04	run=2026-08-31_02-00-00
iperf_status	h2r01u04	FAIL	peer=h2r01u01	status=DIRECTION_MISSING	err=no_log_for_this_direction	log=iperf_test_h2r01u04_to_h2r01u01_20260831034830.log	run=2026-08-31_02-00-00
iperf_fail_kind	h2r01u04	DIRECTION_MISSING	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_status	h2r01u04	FAIL	peer=h2r01u02	status=DIRECTION_MISSING	err=no_log_for_this_direction	log=iperf_test_h2r01u04_to_h2r01u02_20260831034905.log	run=2026-08-31_02-00-00
iperf_fail_kind	h2r01u04	DIRECTION_MISSING	peer=h2r01u02	run=2026-08-31_02-00-00
iperf_status	h2r01u04	FAIL	peer=h2r01u03	status=DIRECTION_MISSING	err=no_log_for_this_direction	log=iperf_test_h2r01u04_to_h2r01u03_20260831034940.log	run=2026-08-31_02-00-00
iperf_fail_kind	h2r01u04	DIRECTION_MISSING	peer=h2r01u03	run=2026-08-31_02-00-00
iperf_status	h2r02u01	OK	peer=edge-core-p1-a	run=2026-08-31_02-00-00
iperf_status	h2r02u01	OK	peer=edge-dmz-p1-a	run=2026-08-31_02-00-00
iperf_status	h2r02u01	OK	peer=h1r01u01	run=2026-08-31_02-00-00
iperf_status	h2r02u01	OK	peer=h1r02u01	run=2026-08-31_02-00-00
iperf_status	h2r02u01	OK	peer=h1r03u01	run=2026-08-31_02-00-00
iperf_status	h2r02u01	OK	peer=h1r04u01	run=2026-08-31_02-00-00
iperf_status	h2r02u01	OK	peer=h1r05u01	run=2026-08-31_02-00-00
iperf_status	h2r02u01	OK	peer=h1r06d04	run=2026-08-31_02-00-00
iperf_status	h2r02u01	OK	peer=h2r01u01	run=2026-08-31_02-00-00
iperf_status	h2r02u01	OK	peer=h2r02u02	run=2026-08-31_02-00-00
iperf_status	h2r02u01	OK	peer=h2r02u03	run=2026-08-31_02-00-00
iperf_status	h2r02u02	OK	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_status	h2r02u02	OK	peer=h2r02u03	run=2026-08-31_02-00-00
iperf_status	h2r02u03	OK	peer=h2r02u01	run=2026-08-31_02-00-00
iperf_status	h2r02u03	OK	peer=h2r02u02	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-a	eno1	peer=edge-core-p1-b	ip=10.20.0.70	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-a	eno1	peer=edge-core-p2-a	ip=10.20.0.70	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-a	eno1	peer=edge-core-p2-b	ip=10.20.0.70	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-a	eno1	peer=edge-dmz-p1-a	ip=10.20.0.70	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-a	eno1	peer=h1r01u01	ip=10.20.0.70	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-a	eno1	peer=h1r02u01	ip=10.20.0.70	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-a	eno1	peer=h1r03u01	ip=10.20.0.70	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-a	eno1	peer=h1r04u01	ip=10.20.0.70	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-a	eno1	peer=h1r05u01	ip=10.20.0.70	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-a	eno1	peer=h1r06d04	ip=10.20.0.70	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-a	eno1	peer=h2r01u01	ip=10.20.0.70	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-a	eno1	peer=h2r02u01	ip=10.20.0.70	run=2026-08-31_02-00-00
iperf_bind_iface	edge-core-p1-b	eno1	peer=edge-core-p1-a	ip=10.20.0.71	run=2026-08-31_02-00-00
